test_000000 p305
test_000256 that
test_000257 they
test_000258 are
test_000259 forwarded
test_000260 to
test_000261 winches
test_000262 ter
test_000263 as
test_000264 expeditiously
test_000265 as
test_000266 possible
test_000267 in
test_000268 order
test_000269 to
test_000270 do
test_000271 this
test_000272 you
test_000273 must
test_000274 hire
test_000275 and
test_000276 impress
test_000277 waggons
test_000278 those
test_000279 horses
test_000280 which
test_000281 were
test_000282 sent
test_000283 round
test_000284 from
test_000285 williamsburgh
test_000286 are
test_000287 also
test_000288 to
test_000289 go
test_000290 up
test_000291 and
test_000292 a
test_000293 mili
test_000294 tary
test_000295 chest
test_000296 which
test_000297 mr
test_000298 allen
test_000299 made
test_000300 for
test_000301 me
test_000302 is
test_000303 to
test_000304 receive
test_000305 the
test_000306 first
test_000307 conveyance
test_000308 you
test_000309 are
test_000310 to
test_000311 remain
test_000312 in
test_000313 fredericksburgh
test_000314 and
test_000315 falmouth
test_000316 seeing
test_000317 these
test_000318 things
test_000319 done
test_000320 until
test_000321 further
test_000322 orders
test_000323 all
test_000324 the
test_000325 recruits
test_000326 which
test_000327 now
test_000328 are
test_000329 and
test_000330 shall
test_000331 arrive
test_000332 at
test_000333 fredericksburgh
test_000334 between
test_000335 this
test_000336 and
test_000337 the
test_000338 25th
test_000339 instant
test_000340 must
test_000341 immediately
test_000342 proceed
test_000343 to
test_000344 the
test_000345 rendezvous
test_000346 at
test_000347 winchester
test_000348 nb
test_000349 enquire
test_000350 of
test_000351 mr
test_000352 dick
test_000353 and
test_000354 other
test_000355 mer
test_000356 chants
test_000357 whether
test_000358 commissary
test_000359 walker
test_000360 has
test_000361 en
test_000362 gaged
test_000363 salt
test_000364 of
test_000365 them
test_000366 if
test_000367 he
test_000368 has
test_000369 you
test_000370 have
test_000371 then
test_000372 only
test_000373 to
test_000374 forward
test_000375 it
test_000376 up
test_000377 alexandria
test_000378 december
test_000379 5th
test_000380 1755
test_000381 8th
test_000382 to
test_000383 captain
test_000384 robert
test_000385 stewart
test_000386 at
test_000387 winchester
test_000388 you
test_000389 are
test_000390 hereby
test_000391 required
test_000392 to
test_000393 take
test_000394 charge
test_000395 of
test_000396 the
test_000397 recruits
test_000398 sent
test_000399 to
test_000400 winchester
test_000401 by
test_000402 captain
test_000403 gist
test_000404 whose
test_000405 son
test_000406 you
test_000407 must
test_000408 order
test_000409 to
test_000410 proceed
test_000411 immediately
test_000412 and
test_000413 join
test_000414 his
test_000415 father
test_000416 captain
test_000417 gist
test_000418 this
test_000419 day
test_000420 received
test_000421 one
test_000422 hundred
test_000423 pounds
test_000424 to
test_000425 recruit
test_000426 with
test_000427 and
test_000428 the
test_000429 same
test_000430 orders
test_000431 that
test_000432 were
test_000433 given
test_000434 to
test_000435 the
test_000436 o
test_000437 ther
test_000438 officers
test_000439 on
test_000440 the
test_000441 3rd
test_000442 instant
test_000443 c
test_000444 gw
test_000445 alexandria
test_000446 december
test_000447 8th
test_000448 1755
test_000449 p
test_000450 307
test_000451 letters
test_000452 orders
test_000453 and
test_000454 instructions
test_000455 december
test_000456 1755
test_000457 10th
test_000458 alexandria
test_000459 december
test_000460 10th
test_000461 1755
test_000462 a
test_000463 sergeant
test_000464 and
test_000465 twelve
test_000466 men
test_000467 to
test_000468 be
test_000469 in
test_000470 readiness
test_000471 to
test_000472 escort
test_000473 a
test_000474 waggon
test_000475 up
test_000476 to
test_000477 winchester
test_000478 to
test_000479 morrow
test_000480 11th
test_000481 to
test_000482 sergeant
test_000483 campbell
test_000484 of
test_000485 the
test_000486 virginia
test_000487 regiment
test_000488 you
test_000489 are
test_000490 to
test_000491 be
test_000492 particularly
test_000493 careful
test_000494 of
test_000495 the
test_000496 waggons
test_000497 c
test_000498 under
test_000499 your
test_000500 charge
test_000501 and
test_000502 are
test_000503 to
test_000504 see
test_000505 that
test_000506 centi
test_000507 nels
test_000508 are
test_000509 kept
test_000510 over
test_000511 them
test_000512 if
test_000513 any
test_000514 just
test_000515 complaint
test_000516 is
test_000517 made
test_000518 of
test_000519 the
test_000520 misbehaviour
test_000521 of
test_000522 the
test_000523 party
test_000524 under
test_000525 your
test_000526 command
test_000527 upon
test_000528 their
test_000529 march
test_000530 you
test_000531 will
test_000532 be
test_000533 punished
test_000534 by
test_000535 a
test_000536 court
test_000537 mar
test_000538 tial
test_000539 you
test_000540 are
test_000541 to
test_000542 see
test_000543 that
test_000544 the
test_000545 waggoners
test_000546 do
test_000547 not
test_000548 loiter
test_000549 or
test_000550 idle
test_000551 their
test_000552 time
test_000553 but
test_000554 make
test_000555 the
test_000556 utmost
test_000557 dispatch
test_000558 to
test_000559 winchester
test_000560 so
test_000561 soon
test_000562 as
test_000563 you
test_000564 arrive
test_000565 at
test_000566 winchester
test_000567 you
test_000568 are
test_000569 to
test_000570 deliver
test_000571 the
test_000572 things
test_000573 to
test_000574 the
test_000575 commissary
test_000576 there
test_000577 and
test_000578 are
test_000579 to
test_000580 take
test_000581 his
test_000582 receipt
test_000583 for
test_000584 them
test_000585 given
test_000586 at
test_000587 alexandria
test_000588 c
test_000589 december
test_000590 11th
test_000591 1755
test_000592 gw
test_000593 aid
test_000594 de
test_000595 camp
test_000596 16th
test_000597 to
test_000598 captains
test_000599 savage
test_000600 and
test_000601 mckenzie
test_000602 you
test_000603 are
test_000604 ordered
test_000605 to
test_000606 remain
test_000607 here
test_000608 with
test_000609 your
test_000610 recruits
test_000611 until
test_000612 further
test_000613 orders
test_000614 so
test_000615 soon
test_000616 as
test_000617 you
test_000618 arrive
test_000619 here
test_000620 your
test_000621 men
test_000622 will
test_000623 be
test_000624 supplied
test_000625 with
test_000626 clothes
test_000627 by
test_000628 applying
test_000629 to
test_000630 major
test_000631 carlyle
test_000632 if
test_000633 any
test_000634 of
test_000635 your
test_000636 men
test_000637 should
test_000638 desert
test_000639 you
test_000640 are
test_000641 to
test_000642 use
test_000643 your
test_000644 utmost
test_000645 dili
test_000646 gence
test_000647 in
test_000648 pursuing
test_000649 and
test_000650 apprehending
test_000651 them
test_000652 by
test_000653 im
test_000654 mediately
test_000655 advertising
test_000656 and
test_000657 sending
test_000658 a
test_000659 party
test_000660 or
test_000661 parties
test_000662 after
test_000663 them
test_000664 alexandria
test_000665 december
test_000666 16
test_000667 1755
test_000668 16th
test_000669 to
test_000670 ensign
test_000671 buckner
test_000672 quarter
test_000673 master
test_000674 to
test_000675 the
test_000676 virginia
test_000677 regiment
test_000678 the
test_000679 recruits
test_000680 now
test_000681 in
test_000682 this
test_000683 town
test_000684 are
test_000685 to
test_000686 be
test_000687 308
test_000688 letters
test_000689 orders
test_000690 and
test_000691 instructions
test_000692 december
test_000693 1755
test_000694 remain
test_000695 here
test_000696 until
test_000697 the
test_000698 arrival
test_000699 of
test_000700 the
test_000701 vessel
test_000702 with
test_000703 the
test_000704 stores
test_000705 c
test_000706 and
test_000707 to
test_000708 be
test_000709 under
test_000710 the
test_000711 same
test_000712 directions
test_000713 as
test_000714 before
test_000715 ordered
test_000716 so
test_000717 soon
test_000718 as
test_000719 the
test_000720 stores
test_000721 arrive
test_000722 you
test_000723 are
test_000724 with
test_000725 all
test_000726 possible
test_000727 dispath
test_000728 to
test_000729 procure
test_000730 a
test_000731 suf
test_000732 ficient
test_000733 number
test_000734 of
test_000735 waggons
test_000736 to
test_000737 carry
test_000738 them
test_000739 to
test_000740 win
test_000741 chester
test_000742 whither
test_000743 they
test_000744 are
test_000745 to
test_000746 be
test_000747 sent
test_000748 under
test_000749 the
test_000750 escort
test_000751 of
test_000752 the
test_000753 soldiers
test_000754 now
test_000755 here
test_000756 except
test_000757 the
test_000758 suits
test_000759 of
test_000760 clothes
test_000761 shoes
test_000762 stocking
test_000763 shirts
test_000764 c
test_000765 proportiona
test_000766 bly
test_000767 which
test_000768 are
test_000769 to
test_000770 be
test_000771 left
test_000772 with
test_000773 colonel
test_000774 carlyle
test_000775 you
test_000776 are
test_000777 to
test_000778 be
test_000779 very
test_000780 careful
test_000781 of
test_000782 all
test_000783 the
test_000784 things
test_000785 delivered
test_000786 into
test_000787 the
test_000788 waggons
test_000789 and
test_000790 see
test_000791 that
test_000792 a
test_000793 strict
test_000794 guard
test_000795 is
test_000796 kept
test_000797 over
test_000798 them
test_000799 that
test_000800 no
test_000801 embezzlement
test_000802 is
test_000803 made
test_000804 if
test_000805 your
test_000806 men
test_000807 can
test_000808 not
test_000809 be
test_000810 conveniently
test_000811 quartered
test_000812 on
test_000813 their
test_000814 march
test_000815 up
test_000816 there
test_000817 will
test_000818 be
test_000819 a
test_000820 number
test_000821 of
test_000822 tents
test_000823 among
test_000824 the
test_000825 stores
test_000826 which
test_000827 must
test_000828 be
test_000829 made
test_000830 use
test_000831 of
test_000832 if
test_000833 any
test_000834 of
test_000835 the
test_000836 soldiers
test_000837 should
test_000838 desert
test_000839 from
test_000840 this
test_000841 place
test_000842 it
test_000843 would
test_000844 be
test_000845 proper
test_000846 to
test_000847 send
test_000848 a
test_000849 sergeant
test_000850 and
test_000851 one
test_000852 or
test_000853 two
test_000854 trusty
test_000855 men
test_000856 in
test_000857 pursuit
test_000858 of
test_000859 them
test_000860 given
test_000861 at
test_000862 alexandria
test_000863 c
test_000864 december
test_000865 16th
test_000866 1755
test_000867 16th
test_000868 to
test_000869 doctor
test_000870 james
test_000871 craik
test_000872 of
test_000873 the
test_000874 virginia
test_000875 regiment
test_000876 so
test_000877 soon
test_000878 as
test_000879 the
test_000880 vessel
test_000881 with
test_000882 the
test_000883 stores
test_000884 and
test_000885 medicines
test_000886 arrives
test_000887 you
test_000888 are
test_000889 to
test_000890 embrace
test_000891 the
test_000892 first
test_000893 opportunity
test_000894 that
test_000895 offers
test_000896 of
test_000897 conveying
test_000898 up
test_000899 your
test_000900 chest
test_000901 and
test_000902 proceeding
test_000903 yourself
test_000904 to
test_000905 winches
test_000906 ter
test_000907 you
test_000908 are
test_000909 to
test_000910 provide
test_000911 yourself
test_000912 here
test_000913 with
test_000914 what
test_000915 you
test_000916 think
test_000917 will
test_000918 be
test_000919 wanting
test_000920 for
test_000921 the
test_000922 hos
test_000923 pital
test_000924 and
test_000925 bring
test_000926 them
test_000927 up
test_000928 with
test_000929 you
test_000930 taking
test_000931 care
test_000932 to
test_000933 purchase
test_000934 no
test_000935 more
test_000936 than
test_000937 is
test_000938 absolutely
test_000939 necessary
test_000940 for
test_000941 the
test_000942 support
test_000943 and
test_000944 relief
test_000945 of
test_000946 the
test_000947 regiment
test_000948 p
test_000949 309
test_000950 letters
test_000951 orders
test_000952 and
test_000953 instructions
test_000954 december
test_000955 1755
test_000956 given
test_000957 at
test_000958 alexandria
test_000959 c
test_000960 december
test_000961 16th
test_000962 1755
test_000963 16th
test_000964 to
test_000965 captain
test_000966 john
test_000967 mercer
test_000968 of
test_000969 the
test_000970 virginia
test_000971 regiment
test_000972 you
test_000973 are
test_000974 immediately
test_000975 upon
test_000976 receipt
test_000977 hereof
test_000978 to
test_000979 repair
test_000980 to
test_000981 winchester
test_000982 where
test_000983 you
test_000984 will
test_000985 meet
test_000986 with
test_000987 colonel
test_000988 washington
test_000989 and
test_000990 receive
test_000991 further
test_000992 orders
test_000993 i
test_000994 am
test_000995 c
test_000996 gw
test_000997 aid
test_000998 de
test_000999 camp
test_001000 alexandria
test_001001 december
test_001002 16th
test_001003 1755
test_001004 nb
test_001005 a
test_001006 copy
test_001007 left
test_001008 at
test_001009 alexandria
test_001010 and
test_001011 another
test_001012 sent
test_001013 to
test_001014 stafford
test_001015 to
test_001016 him
test_001017 there
test_001018 20th
test_001019 parole
test_001020 abbemarle
test_001021 winchester
test_001022 december
test_001023 20th
test_001024 1755
test_001025 a
test_001026 return
test_001027 to
test_001028 be
test_001029 given
test_001030 in
test_001031 immedi
test_001032 ately
test_001033 of
test_001034 the
test_001035 recruits
test_001036 now
test_001037 in
test_001038 this
test_001039 town
test_001040 by
test_001041 the
test_001042 several
test_001043 officers
test_001044 who
test_001045 enlisted
test_001046 them
test_001047 mentioning
test_001048 their
test_001049 height
test_001050 age
test_001051 trade
test_001052 c
test_001053 the
test_001054 officers
test_001055 to
test_001056 see
test_001057 that
test_001058 the
test_001059 serge
test_001060 ants
test_001061 who
test_001062 understand
test_001063 the
test_001064 manual
test_001065 exercise
test_001066 do
test_001067 drill
test_001068 the
test_001069 recruits
test_001070 at
test_001071 least
test_001072 twice
test_001073 a
test_001074 day
test_001075 22d
test_001076 parole
test_001077 boston
test_001078 winchester
test_001079 december
test_001080 22d
test_001081 1755
test_001082 a
test_001083 return
test_001084 is
test_001085 to
test_001086 be
test_001087 made
test_001088 every
test_001089 morning
test_001090 to
test_001091 colonel
test_001092 washington
test_001093 of
test_001094 the
test_001095 number
test_001096 of
test_001097 men
test_001098 in
test_001099 this
test_001100 town
test_001101 and
test_001102 all
test_001103 contingences
test_001104 during
test_001105 his
test_001106 stay
test_001107 here
test_001108 no
test_001109 provision
test_001110 is
test_001111 to
test_001112 be
test_001113 de
test_001114 livered
test_001115 out
test_001116 but
test_001117 by
test_001118 a
test_001119 written
test_001120 order
test_001121 from
test_001122 him
test_001123 or
test_001124 the
test_001125 aid
test_001126 de
test_001127 camp
test_001128 the
test_001129 commissary
test_001130 is
test_001131 to
test_001132 send
test_001133 up
test_001134 the
test_001135 cask
test_001136 of
test_001137 tools
test_001138 by
test_001139 the
test_001140 first
test_001141 waggon
test_001142 that
test_001143 goes
test_001144 to
test_001145 the
test_001146 fort
test_001147 the
test_001148 following
test_001149 men
test_001150 being
test_001151 judg
test_001152 ed
test_001153 unfit
test_001154 for
test_001155 duty
test_001156 on
test_001157 review
test_001158 are
test_001159 ordered
test_001160 to
test_001161 be
test_001162 discharged
test_001163 vis
