val_000000 300
val_000549 glad
val_000550 you
val_000551 honor
val_000552 would
val_000553 direct
val_000554 what
val_000555 is
val_000556 to
val_000557 be
val_000558 done
val_000559 in
val_000560 these
val_000561 ca
val_000562 ses
val_000563 and
val_000564 that
val_000565 you
val_000566 would
val_000567 be
val_000568 kind
val_000569 enough
val_000570 to
val_000571 desire
val_000572 the
val_000573 treasurer
val_000574 to
val_000575 send
val_000576 some
val_000577 part
val_000578 of
val_000579 the
val_000580 money
val_000581 in
val_000582 gold
val_000583 and
val_000584 silver
val_000585 were
val_000586 this
val_000587 done
val_000588 we
val_000589 might
val_000590 often
val_000591 get
val_000592 necessaries
val_000593 for
val_000594 the
val_000595 regiment
val_000596 in
val_000597 maryland
val_000598 or
val_000599 pennsylvania
val_000600 when
val_000601 they
val_000602 can
val_000603 not
val_000604 be
val_000605 had
val_000606 here
val_000607 but
val_000608 with
val_000609 our
val_000610 money
val_000611 it
val_000612 is
val_000613 is
val_000614 impossible
val_000615 our
val_000616 paper
val_000617 not
val_000618 passing
val_000619 there
val_000620 the
val_000621 recruiting
val_000622 service
val_000623 goes
val_000624 on
val_000625 ex
val_000626 tremely
val_000627 slow
val_000628 yesterday
val_000629 being
val_000630 a
val_000631 day
val_000632 appointed
val_000633 for
val_000634 rendezvousing
val_000635 at
val_000636 this
val_000637 place
val_000638 there
val_000639 came
val_000640 in
val_000641 ten
val_000642 officers
val_000643 with
val_000644 twenty
val_000645 men
val_000646 only
val_000647 if
val_000648 i
val_000649 had
val_000650 any
val_000651 other
val_000652 than
val_000653 paper
val_000654 money
val_000655 and
val_000656 you
val_000657 appro
val_000658 ved
val_000659 of
val_000660 it
val_000661 i
val_000662 would
val_000663 send
val_000664 to
val_000665 pennsylvania
val_000666 and
val_000667 the
val_000668 borders
val_000669 of
val_000670 carolina
val_000671 i
val_000672 am
val_000673 confident
val_000674 men
val_000675 might
val_000676 be
val_000677 had
val_000678 there
val_000679 your
val_000680 honor
val_000681 never
val_000682 having
val_000683 given
val_000684 any
val_000685 particular
val_000686 directi
val_000687 ons
val_000688 about
val_000689 the
val_000690 provisions
val_000691 i
val_000692 should
val_000693 be
val_000694 glad
val_000695 to
val_000696 know
val_000697 whether
val_000698 you
val_000699 would
val_000700 have
val_000701 more
val_000702 laid
val_000703 in
val_000704 than
val_000705 what
val_000706 will
val_000707 serve
val_000708 for
val_000709 twelve
val_000710 hundred
val_000711 men
val_000712 that
val_000713 i
val_000714 may
val_000715 give
val_000716 orders
val_000717 accordingly
val_000718 as
val_000719 i
val_000720 can
val_000721 not
val_000722 now
val_000723 conceive
val_000724 that
val_000725 any
val_000726 great
val_000727 danger
val_000728 can
val_000729 be
val_000730 apprehended
val_000731 at
val_000732 fort
val_000733 cumberland
val_000734 this
val_000735 winter
val_000736 i
val_000737 am
val_000738 sensible
val_000739 that
val_000740 my
val_000741 constant
val_000742 attendance
val_000743 there
val_000744 can
val_000745 not
val_000746 p
val_000747 303
val_000748 letters
val_000749 orders
val_000750 and
val_000751 instructions
val_000752 december
val_000753 1755
val_000754 be
val_000755 so
val_000756 serviceable
val_000757 as
val_000758 riding
val_000759 from
val_000760 place
val_000761 to
val_000762 place
val_000763 making
val_000764 the
val_000765 proper
val_000766 dispositions
val_000767 and
val_000768 seeing
val_000769 that
val_000770 all
val_000771 our
val_000772 neces
val_000773 saries
val_000774 are
val_000775 forwarded
val_000776 up
val_000777 with
val_000778 dispatch
val_000779 i
val_000780 there
val_000781 fore
val_000782 think
val_000783 it
val_000784 advisable
val_000785 to
val_000786 inform
val_000787 your
val_000788 honour
val_000789 of
val_000790 it
val_000791 hoping
val_000792 that
val_000793 it
val_000794 will
val_000795 correspond
val_000796 with
val_000797 your
val_000798 own
val_000799 opinion
val_000800 i
val_000801 forgot
val_000802 to
val_000803 mention
val_000804 when
val_000805 i
val_000806 was
val_000807 down
val_000808 that
val_000809 mr
val_000810 living
val_000811 ston
val_000812 the
val_000813 fort
val_000814 major
val_000815 was
val_000816 appointed
val_000817 adjutant
val_000818 to
val_000819 our
val_000820 regiment
val_000821 i
val_000822 knew
val_000823 of
val_000824 none
val_000825 else
val_000826 whose
val_000827 long
val_000828 servitude
val_000829 in
val_000830 a
val_000831 military
val_000832 way
val_000833 had
val_000834 qualified
val_000835 better
val_000836 for
val_000837 the
val_000838 office
val_000839 he
val_000840 was
val_000841 appointed
val_000842 the
val_000843 17th
val_000844 of
val_000845 september
val_000846 captain
val_000847 mercer
val_000848 pay
val_000849 as
val_000850 aid
val_000851 de
val_000852 camp
val_000853 seems
val_000854 yet
val_000855 doubtful
val_000856 i
val_000857 should
val_000858 be
val_000859 glad
val_000860 if
val_000861 your
val_000862 honour
val_000863 would
val_000864 fix
val_000865 it
val_000866 so
val_000867 is
val_000868 captain
val_000869 stewarts
val_000870 if
val_000871 captain
val_000872 stewarts
val_000873 is
val_000874 encreased
val_000875 i
val_000876 suppose
val_000877 all
val_000878 the
val_000879 officers
val_000880 belonging
val_000881 to
val_000882 the
val_000883 light
val_000884 horse
val_000885 will
val_000886 expect
val_000887 to
val_000888 have
val_000889 theirs
val_000890 augmen
val_000891 ted
val_000892 also
val_000893 colonel
val_000894 stephens
val_000895 in
val_000896 a
val_000897 late
val_000898 letter
val_000899 dis
val_000900 covered
val_000901 an
val_000902 inclination
val_000903 to
val_000904 go
val_000905 to
val_000906 the
val_000907 creek
val_000908 and
val_000909 che
val_000910 rokee
val_000911 indians
val_000912 this
val_000913 winter
val_000914 i
val_000915 told
val_000916 him
val_000917 where
val_000918 to
val_000919 apply
val_000920 if
val_000921 he
val_000922 had
val_000923 any
val_000924 such
val_000925 thoughts
val_000926 i
val_000927 believe
val_000928 on
val_000929 so
val_000930 useful
val_000931 a
val_000932 business
val_000933 he
val_000934 might
val_000935 be
val_000936 spared
val_000937 until
val_000938 the
val_000939 spring
val_000940 if
val_000941 your
val_000942 honor
val_000943 think
val_000944 proper
val_000945 to
val_000946 or
val_000947 der
val_000948 the
val_000949 act
val_000950 of
val_000951 assembly
val_000952 for
val_000953 apprehending
val_000954 deser
val_000955 ters
val_000956 and
val_000957 against
val_000958 harbouring
val_000959 them
val_000960 to
val_000961 be
val_000962 published
val_000963 every
val_000964 sunday
val_000965 in
val_000966 each
val_000967 parish
val_000968 church
val_000969 until
val_000970 the
val_000971 people
val_000972 were
val_000973 made
val_000974 acquainted
val_000975 with
val_000976 the
val_000977 law
val_000978 it
val_000979 would
val_000980 have
val_000981 a
val_000982 very
val_000983 good
val_000984 effect
val_000985 the
val_000986 commonalty
val_000987 in
val_000988 gene
val_000989 ral
val_000990 or
val_000991 more
val_000992 through
val_000993 ignorance
val_000994 than
val_000995 design
val_000996 few
val_000997 of
val_000998 them
val_000999 are
val_001000 acquainted
val_001001 that
val_001002 such
val_001003 a
val_001004 law
val_001005 exists
val_001006 and
val_001007 there
val_001008 is
val_001009 no
val_001010 other
val_001011 certain
val_001012 way
val_001013 of
val_001014 bringing
val_001015 it
val_001016 to
val_001017 their
val_001018 knowledge
val_001019 there
val_001020 are
val_001021 a
val_001022 great
val_001023 many
val_001024 of
val_001025 the
val_001026 men
val_001027 that
val_001028 did
val_001029 once
val_001030 belong
val_001031 to
val_001032 our
val_001033 companies
val_001034 deserted
val_001035 from
val_001036 the
val_001037 regiments
val_001038 into
val_001039 which
val_001040 they
val_001041 were
val_001042 draugh
val_001043 ted
val_001044 that
val_001045 would
val_001046 now
val_001047 gladly
val_001048 return
val_001049 if
val_001050 they
val_001051 could
val_001052 304
val_001053 letters
val_001054 orders
val_001055 and
val_001056 instructions
val_001057 december
val_001058 1755
val_001059 be
val_001060 sure
val_001061 of
val_001062 idemnity
val_001063 if
val_001064 your
val_001065 honor
val_001066 would
val_001067 be
val_001068 kind
val_001069 enough
val_001070 to
val_001071 intimate
val_001072 this
val_001073 to
val_001074 general
val_001075 shirley
val_001076 or
val_001077 the
val_001078 colonels
val_001079 of
val_001080 those
val_001081 regiments
val_001082 it
val_001083 would
val_001084 be
val_001085 of
val_001086 service
val_001087 to
val_001088 us
val_001089 without
val_001090 leave
val_001091 we
val_001092 dare
val_001093 not
val_001094 receive
val_001095 them
val_001096 c
val_001097 gw
val_001098 alexandria
val_001099 december
val_001100 5th
val_001101 1755
val_001102 5th
val_001103 to
val_001104 john
val_001105 robinson
val_001106 esquire
val_001107 speaker
val_001108 the
val_001109 bearer
val_001110 captain
val_001111 john
val_001112 mercer
val_001113 having
val_001114 leave
val_001115 to
val_001116 go
val_001117 down
val_001118 and
val_001119 settle
val_001120 his
val_001121 ac
val_001122 compts
val_001123 with
val_001124 the
val_001125 committee
val_001126 is
val_001127 ordered
val_001128 to
val_001129 call
val_001130 upon
val_001131 you
val_001132 for
val_001133 the
val_001134 balance
val_001135 of
val_001136 the
val_001137 ten
val_001138 thousand
val_001139 pounds
val_001140 which
val_001141 i
val_001142 believe
val_001143 we
val_001144 shall
val_001145 want
val_001146 before
val_001147 another
val_001148 opportunity
val_001149 may
val_001150 offer
val_001151 this
val_001152 being
val_001153 the
val_001154 time
val_001155 when
val_001156 our
val_001157 demands
val_001158 for
val_001159 money
val_001160 are
val_001161 greatest
val_001162 when
val_001163 i
val_001164 left
val_001165 willi
val_001166 amsburgh
val_001167 i
val_001168 intended
val_001169 to
val_001170 proceed
val_001171 to
val_001172 winches
val_001173 ter
val_001174 but
val_001175 meeting
val_001176 with
val_001177 letters
val_001178 at
val_001179 fredericks
val_001180 burgh
val_001181 informing
val_001182 me
val_001183 that
val_001184 peace
val_001185 prevailed
val_001186 above
val_001187 and
val_001188 that
val_001189 nothing
val_001190 was
val_001191 immediate
val_001192 ly
val_001193 wanted
val_001194 but
val_001195 salt
val_001196 i
val_001197 came
val_001198 up
val_001199 here
val_001200 to
val_001201 en
val_001202 gage
val_001203 what
val_001204 i
val_001205 could
val_001206 and
val_001207 to
val_001208 wait
val_001209 the
val_001210 arrival
val_001211 of
val_001212 some
val_001213 recruits
val_001214 at
val_001215 this
val_001216 place
val_001217 and
val_001218 a
val_001219 vessel
val_001220 with
val_001221 sundry
val_001222 arms
val_001223 c
val_001224 for
val_001225 the
val_001226 troops
val_001227 this
val_001228 ves
val_001229 sel
val_001230 left
val_001231 williamsburgh
val_001232 two
val_001233 days
val_001234 after
val_001235 i
val_001236 did
val_001237 and
val_001238 is
val_001239 not
val_001240 yet
val_001241 arrived
val_001242 neither
val_001243 is
val_001244 the
val_001245 ex
val_001246 press
val_001247 returned
val_001248 which
val_001249 the
val_001250 governor
val_001251 sent
val_001252 to
val_001253 general
val_001254 shirley
val_001255 for
val_001256 commissions
val_001257 for
val_001258 the
val_001259 field
val_001260 officers
val_001261 of
val_001262 our
val_001263 regiment
val_001264 which
val_001265 gives
val_001266 me
val_001267 much
val_001268 concern
val_001269 fearing
val_001270 that
val_001271 this
val_001272 de
val_001273 lay
val_001274 is
val_001275 ominous
val_001276 in
val_001277 that
val_001278 case
val_001279 i
val_001280 shall
val_001281 not
val_001282 know
val_001283 how
val_001284 to
val_001285 act
val_001286 it
val_001287 will
val_001288 be
val_001289 useless
val_001290 for
val_001291 me
